Year,Age,mx
1972,95,0.334210
1972,96,0.351000
1972,97,0.367700
1972,98,0.384230
1972,99,0.400510
1972,100,0.416460
1972,101,0.432010
1972,102,0.447110
1972,103,0.461690
1972,104,0.475720
1972,105,0.489160
1972,106,0.501990
1972,107,0.514170
1972,108,0.525710
1972,109,0.536590
1973,0,0.018750
1973,1,0.001210
1973,2,0.000810
1973,3,0.000650
1973,4,0.000550
1973,5,0.000500
1973,6,0.000470
1973,7,0.000370
1973,8,0.000360
1973,9,0.000340
1973,10,0.000270
1973,11,0.000350
1973,12,0.000320
1973,13,0.000340
1973,14,0.000460
1973,15,0.000530
1973,16,0.000650
1973,17,0.001040
1973,18,0.001210
1973,19,0.001080
1973,20,0.001190
1973,21,0.001120
1973,22,0.001100
1973,23,0.001040
1973,24,0.001050
1973,25,0.000920
1973,26,0.000990
1973,27,0.000920
1973,28,0.001020
1973,29,0.001030
1973,30,0.001080
1973,31,0.000930
1973,32,0.001130
1973,33,0.001140
1973,34,0.001390
1973,35,0.001500
1973,36,0.001630
1973,37,0.001600
1973,38,0.001700
1973,39,0.001950
1973,40,0.002200
1973,41,0.002580
1973,42,0.003020
1973,43,0.003270
1973,44,0.003630
1973,45,0.004500
1973,46,0.004680
1973,47,0.005300
1973,48,0.006040
1973,49,0.006970
1973,50,0.007630
1973,51,0.008220
1973,52,0.009150
1973,53,0.010890
1973,54,0.010560
1973,55,0.012480
1973,56,0.014380
1973,57,0.015610
1973,58,0.017460
1973,59,0.018870
1973,60,0.020090
1973,61,0.022320
1973,62,0.025100
1973,63,0.027340
1973,64,0.031150
1973,65,0.034270
1973,66,0.036630
1973,67,0.041220
1973,68,0.045350
1973,69,0.049780
1973,70,0.053980
1973,71,0.058340
1973,72,0.065560
1973,73,0.072410
1973,74,0.077310
1973,75,0.084350
1973,76,0.090460
1973,77,0.096510
1973,78,0.103070
1973,79,0.112070
1973,80,0.121970
1973,81,0.127420
1973,82,0.141560
1973,83,0.154520
1973,84,0.164560
1973,85,0.174790
1973,86,0.184930
1973,87,0.202890
1973,88,0.218550
1973,89,0.227720
1973,90,0.244110
1973,91,0.266150
1973,92,0.277870
1973,93,0.308040
1973,94,0.320590
1973,95,0.330620
1973,96,0.347320
1973,97,0.363950
1973,98,0.380430
1973,99,0.396680
1973,100,0.412620
1973,101,0.428180
1973,102,0.443310
1973,103,0.457950
1973,104,0.472050
1973,105,0.485570
1973,106,0.498490
1973,107,0.510780
1973,108,0.522430
1973,109,0.533440
1974,0,0.018460
1974,1,0.001220
1974,2,0.000720
1974,3,0.000670
1974,4,0.000450
1974,5,0.000470
1974,6,0.000400
1974,7,0.000380
1974,8,0.000290
1974,9,0.000280
1974,10,0.000300
1974,11,0.000310
1974,12,0.000310
1974,13,0.000380
1974,14,0.000360
1974,15,0.000480
1974,16,0.000610
1974,17,0.001080
1974,18,0.001200
1974,19,0.001270
1974,20,0.001140
1974,21,0.000990
1974,22,0.000940
1974,23,0.000970
1974,24,0.000920
1974,25,0.000890
1974,26,0.000870
1974,27,0.000950
1974,28,0.000830
1974,29,0.000970
1974,30,0.001090
1974,31,0.000900
1974,32,0.001060
1974,33,0.001170
1974,34,0.001340
1974,35,0.001360
1974,36,0.001420
1974,37,0.001620
1974,38,0.001810
1974,39,0.001950
1974,40,0.002210
1974,41,0.002530
1974,42,0.002940
1974,43,0.003380
1974,44,0.003700
1974,45,0.004050
1974,46,0.004830
1974,47,0.005220
1974,48,0.005960
1974,49,0.006780
1974,50,0.007600
1974,51,0.008110
1974,52,0.009300
1974,53,0.010170
1974,54,0.012270
1974,55,0.011440
1974,56,0.013370
1974,57,0.015240
1974,58,0.016820
1974,59,0.018960
1974,60,0.020490
1974,61,0.022080
1974,62,0.024590
1974,63,0.026920
1974,64,0.030370
1974,65,0.033440
1974,66,0.036490
1974,67,0.039930
1974,68,0.044980
1974,69,0.049530
1974,70,0.052580
1974,71,0.058770
1974,72,0.064170
1974,73,0.072560
1974,74,0.079440
1974,75,0.080460
1974,76,0.086780
1974,77,0.095430
1974,78,0.102030
1974,79,0.110070
1974,80,0.117490
1974,81,0.128590
1974,82,0.141580
1974,83,0.151620
1974,84,0.165460
1974,85,0.174910
1974,86,0.191430
1974,87,0.197520
1974,88,0.218660
1974,89,0.226000
1974,90,0.252600
1974,91,0.268160
1974,92,0.287130
1974,93,0.298420
1974,94,0.314640
1974,95,0.334080
1974,96,0.351160
1974,97,0.368160
1974,98,0.384970
1974,99,0.401510
1974,100,0.417720
1974,101,0.433510
1974,102,0.448820
1974,103,0.463590
1974,104,0.477790
1974,105,0.491360
1974,106,0.504300
1974,107,0.516570
1974,108,0.528160
1974,109,0.539090
1975,0,0.017320
1975,1,0.001060
1975,2,0.000680
1975,3,0.000590
1975,4,0.000470
1975,5,0.000430
1975,6,0.000360
1975,7,0.000360
1975,8,0.000320
1975,9,0.000300
1975,10,0.000320
1975,11,0.000310
1975,12,0.000350
1975,13,0.000380
1975,14,0.000420
1975,15,0.000410
1975,16,0.000640
1975,17,0.001100
1975,18,0.001190
1975,19,0.001140
1975,20,0.001140
1975,21,0.001150
1975,22,0.001070
1975,23,0.000890
1975,24,0.000860
1975,25,0.000930
1975,26,0.000890
1975,27,0.000870
1975,28,0.000880
1975,29,0.000840
1975,30,0.000970
1975,31,0.001070
1975,32,0.001150
1975,33,0.001150
1975,34,0.001190
1975,35,0.001350
1975,36,0.001480
1975,37,0.001600
1975,38,0.001520
1975,39,0.001880
1975,40,0.002160
1975,41,0.002220
1975,42,0.002820
1975,43,0.003060
1975,44,0.003590
1975,45,0.003970
1975,46,0.004540
1975,47,0.005190
1975,48,0.005690
1975,49,0.006800
1975,50,0.007360
1975,51,0.008120
1975,52,0.009140
1975,53,0.010000
1975,54,0.010990
1975,55,0.012660
1975,56,0.012130
1975,57,0.014620
1975,58,0.016620
1975,59,0.018000
1975,60,0.020270
1975,61,0.022360
1975,62,0.024580
1975,63,0.026520
1975,64,0.029440
1975,65,0.033110
1975,66,0.036340
1975,67,0.039890
1975,68,0.042800
1975,69,0.048050
1975,70,0.051880
1975,71,0.057090
1975,72,0.063330
1975,73,0.068970
1975,74,0.076960
1975,75,0.082520
1975,76,0.088170
1975,77,0.094780
1975,78,0.102190
1975,79,0.111050
1975,80,0.120650
1975,81,0.127050
1975,82,0.138580
1975,83,0.153820
1975,84,0.164620
1975,85,0.172260
1975,86,0.188080
1975,87,0.200020
1975,88,0.210890
1975,89,0.233580
1975,90,0.247530
1975,91,0.254870
1975,92,0.282360
1975,93,0.302960
1975,94,0.318360
1975,95,0.328740
1975,96,0.345430
1975,97,0.362050
1975,98,0.378530
1975,99,0.394790
1975,100,0.410760
1975,101,0.426350
1975,102,0.441520
1975,103,0.456200
1975,104,0.470350
1975,105,0.483930
1975,106,0.496910
1975,107,0.509270
1975,108,0.520990
1975,109,0.532070
1976,0,0.016150
1976,1,0.001080
1976,2,0.000640
1976,3,0.000540
1976,4,0.000440
1976,5,0.000430
1976,6,0.000380
1976,7,0.000340
1976,8,0.000290
1976,9,0.000300
1976,10,0.000280
1976,11,0.000270
1976,12,0.000310
1976,13,0.000340
1976,14,0.000390
1976,15,0.000370
1976,16,0.000690
1976,17,0.001170
1976,18,0.001190
1976,19,0.001200
1976,20,0.001140
1976,21,0.001000
1976,22,0.001040
1976,23,0.000910
1976,24,0.000930
1976,25,0.000860
1976,26,0.000900
1976,27,0.000970
1976,28,0.000900
1976,29,0.000910
1976,30,0.000920
1976,31,0.001000
1976,32,0.001100
1976,33,0.001080
1976,34,0.001160
1976,35,0.001300
1976,36,0.001490
1976,37,0.001590
1976,38,0.001660
1976,39,0.001950
1976,40,0.002020
1976,41,0.002440
1976,42,0.002740
1976,43,0.003110
1976,44,0.003410
1976,45,0.003850
1976,46,0.004330
1976,47,0.005070
1976,48,0.005320
1976,49,0.006510
1976,50,0.007260
1976,51,0.007920
1976,52,0.009320
1976,53,0.009880
1976,54,0.011170
1976,55,0.012440
1976,56,0.014390
1976,57,0.013960
1976,58,0.016230
1976,59,0.018740
1976,60,0.020410
1976,61,0.022630
1976,62,0.024430
1976,63,0.027460
1976,64,0.030040
1976,65,0.032760
1976,66,0.036030
1976,67,0.039880
1976,68,0.043220
1976,69,0.048620
1976,70,0.053140
1976,71,0.058260
1976,72,0.062390
1976,73,0.070320
1976,74,0.075860
1976,75,0.083760
1976,76,0.092240
1976,77,0.094250
1976,78,0.104240
1976,79,0.113810
1976,80,0.122160
1976,81,0.131920
1976,82,0.143620
1976,83,0.154390
1976,84,0.165020
1976,85,0.180670
1976,86,0.191310
1976,87,0.205690
1976,88,0.227700
1976,89,0.242310
1976,90,0.252050
1976,91,0.271630
1976,92,0.288470
1976,93,0.315960
1976,94,0.310810
1976,95,0.340360
1976,96,0.357520
1976,97,0.374550
1976,98,0.391370
1976,99,0.407890
1976,100,0.424030
1976,101,0.439720
1976,102,0.454910
1976,103,0.469540
1976,104,0.483560
1976,105,0.496940
1976,106,0.509670
1976,107,0.521720
1976,108,0.533080
1976,109,0.543770
1977,0,0.015630
1977,1,0.000910
1977,2,0.000650
1977,3,0.000480
1977,4,0.000470
1977,5,0.000390
1977,6,0.000390
1977,7,0.000290
1977,8,0.000310
1977,9,0.000280
1977,10,0.000260
1977,11,0.000260
1977,12,0.000260
1977,13,0.000330
1977,14,0.000360
1977,15,0.000450
1977,16,0.000580
1977,17,0.001100
1977,18,0.001050
1977,19,0.001130
1977,20,0.001030
1977,21,0.001000
1977,22,0.001040
1977,23,0.000930
1977,24,0.000850
1977,25,0.000840
1977,26,0.000930
1977,27,0.000910
1977,28,0.000890
1977,29,0.000960
1977,30,0.000880
1977,31,0.000920
1977,32,0.001080
1977,33,0.001060
1977,34,0.001170
1977,35,0.001160
1977,36,0.001370
1977,37,0.001560
1977,38,0.001770
1977,39,0.001860
1977,40,0.001990
1977,41,0.002260
1977,42,0.002660
1977,43,0.002930
1977,44,0.003470
1977,45,0.003750
1977,46,0.004260
1977,47,0.004950
1977,48,0.005460
1977,49,0.006210
1977,50,0.007350
1977,51,0.007850
1977,52,0.008780
1977,53,0.010020
1977,54,0.010710
1977,55,0.012070
1977,56,0.012810
1977,57,0.015470
1977,58,0.014980
1977,59,0.017280
1977,60,0.020090
1977,61,0.021580
1977,62,0.023630
1977,63,0.026370
1977,64,0.028670
1977,65,0.031150
1977,66,0.034540
1977,67,0.038400
1977,68,0.042470
1977,69,0.046200
1977,70,0.050700
1977,71,0.054890
1977,72,0.061010
1977,73,0.066110
1977,74,0.072730
1977,75,0.079950
1977,76,0.089310
1977,77,0.094600
1977,78,0.098600
1977,79,0.104400
1977,80,0.116890
1977,81,0.120870
1977,82,0.135300
1977,83,0.144330
1977,84,0.157270
1977,85,0.169310
1977,86,0.181380
1977,87,0.195850
1977,88,0.207730
1977,89,0.216830
1977,90,0.239220
1977,91,0.254090
1977,92,0.272240
1977,93,0.299050
1977,94,0.319770
1977,95,0.322110
1977,96,0.338920
1977,97,0.355700
1977,98,0.372370
1977,99,0.388840
1977,100,0.405040
1977,101,0.420890
1977,102,0.436330
1977,103,0.451290
1977,104,0.465730
1977,105,0.479610
1977,106,0.492880
1977,107,0.505530
1977,108,0.517530
1977,109,0.528880
1978,0,0.015040
1978,1,0.001010
1978,2,0.000560
1978,3,0.000510
1978,4,0.000400
1978,5,0.000390
1978,6,0.000360
1978,7,0.000320
1978,8,0.000280
1978,9,0.000330
1978,10,0.000320
1978,11,0.000300
1978,12,0.000260
1978,13,0.000290
1978,14,0.000350
1978,15,0.000430
1978,16,0.000660
1978,17,0.001120
1978,18,0.001220
1978,19,0.001140
1978,20,0.001090
1978,21,0.001030
1978,22,0.000990
1978,23,0.000970
1978,24,0.000980
1978,25,0.000950
1978,26,0.000930
1978,27,0.000850
1978,28,0.000950
1978,29,0.000880
1978,30,0.000930
1978,31,0.001030
1978,32,0.000990
1978,33,0.001080
1978,34,0.001180
1978,35,0.001410
1978,36,0.001340
1978,37,0.001570
1978,38,0.001820
1978,39,0.002080
1978,40,0.002120
1978,41,0.002340
1978,42,0.002600
1978,43,0.002820
1978,44,0.003220
1978,45,0.003960
1978,46,0.004240
1978,47,0.004980
1978,48,0.005410
1978,49,0.006010
1978,50,0.006790
1978,51,0.007970
1978,52,0.008940
1978,53,0.009830
1978,54,0.011160
1978,55,0.011920
1978,56,0.013230
1978,57,0.014850
1978,58,0.017330
1978,59,0.016210
1978,60,0.019350
1978,61,0.022280
1978,62,0.023700
1978,63,0.026640
1978,64,0.029150
1978,65,0.031720
1978,66,0.034400
1978,67,0.038840
1978,68,0.042800
1978,69,0.046250
1978,70,0.050830
1978,71,0.054940
1978,72,0.060400
1978,73,0.067200
1978,74,0.073240
1978,75,0.080090
1978,76,0.086550
1978,77,0.093410
1978,78,0.102660
1978,79,0.110430
1978,80,0.118380
1978,81,0.127500
1978,82,0.134450
1978,83,0.145970
1978,84,0.158730
1978,85,0.168080
1978,86,0.185180
1978,87,0.197520
1978,88,0.206210
1978,89,0.224950
1978,90,0.238120
1978,91,0.247810
1978,92,0.279010
1978,93,0.287250
1978,94,0.298540
1978,95,0.318510
1978,96,0.334760
1978,97,0.351010
1978,98,0.367180
1978,99,0.383180
1978,100,0.398960
1978,101,0.414430
1978,102,0.429540
1978,103,0.444230
1978,104,0.458460
1978,105,0.472170
1978,106,0.485340
1978,107,0.497930
1978,108,0.509930
1978,109,0.521330
1979,0,0.014880
1979,1,0.000780
1979,2,0.000560
1979,3,0.000430
1979,4,0.000410
1979,5,0.000360
1979,6,0.000360
1979,7,0.000320
1979,8,0.000350
1979,9,0.000310
1979,10,0.000250
1979,11,0.000280
1979,12,0.000250
1979,13,0.000290
1979,14,0.000410
1979,15,0.000430
1979,16,0.000580
1979,17,0.001030
1979,18,0.001200
1979,19,0.001170
1979,20,0.001030
1979,21,0.001030
1979,22,0.000930
1979,23,0.000880
1979,24,0.000880
1979,25,0.000910
1979,26,0.000950
1979,27,0.000970
1979,28,0.000840
1979,29,0.001010
1979,30,0.000980
1979,31,0.000930
1979,32,0.001040
1979,33,0.001130
1979,34,0.001160
1979,35,0.001270
1979,36,0.001390
1979,37,0.001530
1979,38,0.001600
1979,39,0.001930
1979,40,0.002150
1979,41,0.002340
1979,42,0.002580
1979,43,0.002820
1979,44,0.003300
1979,45,0.003870
1979,46,0.004090
1979,47,0.004840
1979,48,0.005420
1979,49,0.005890
1979,50,0.006860
1979,51,0.007670
1979,52,0.008620
1979,53,0.010050
1979,54,0.010890
1979,55,0.012020
1979,56,0.013270
1979,57,0.014770
1979,58,0.016620
1979,59,0.018880
1979,60,0.018240
1979,61,0.021380
1979,62,0.024310
1979,63,0.026030
1979,64,0.029060
1979,65,0.031420
1979,66,0.034940
1979,67,0.038290
1979,68,0.041650
1979,69,0.044810
1979,70,0.050570
1979,71,0.053670
1979,72,0.059850
1979,73,0.066610
1979,74,0.073510
1979,75,0.078980
1979,76,0.087260
1979,77,0.094290
1979,78,0.101530
1979,79,0.111570
1979,80,0.117820
1979,81,0.127810
1979,82,0.137550
1979,83,0.149240
1979,84,0.158420
1979,85,0.172480
1979,86,0.185960
1979,87,0.195160
1979,88,0.210960
1979,89,0.227090
1979,90,0.245370
1979,91,0.262290
1979,92,0.283570
1979,93,0.298760
1979,94,0.307870
1979,95,0.326090
1979,96,0.342810
1979,97,0.359490
1979,98,0.376030
1979,99,0.392370
1979,100,0.408420
1979,101,0.424110
1979,102,0.439370
1979,103,0.454160
1979,104,0.468420
1979,105,0.482110
1979,106,0.495200
1979,107,0.507670
1979,108,0.519500
1979,109,0.530690
1980,0,0.013670
1980,1,0.000890
1980,2,0.000570
1980,3,0.000390
1980,4,0.000430
1980,5,0.000360
1980,6,0.000300
1980,7,0.000320
1980,8,0.000290
1980,9,0.000260
1980,10,0.000230
1980,11,0.000270
1980,12,0.000250
1980,13,0.000270
1980,14,0.000380
1980,15,0.000390
1980,16,0.000530
1980,17,0.001090
1980,18,0.001160
1980,19,0.001080
1980,20,0.001010
1980,21,0.000970
1980,22,0.000900
1980,23,0.000830
1980,24,0.000860
1980,25,0.000870
1980,26,0.000890
1980,27,0.000910
1980,28,0.000890
1980,29,0.000870
1980,30,0.000870
1980,31,0.000910
1980,32,0.000970
1980,33,0.001080
1980,34,0.001080
1980,35,0.001310
1980,36,0.001300
1980,37,0.001490
1980,38,0.001610
1980,39,0.001750
1980,40,0.002060
1980,41,0.002320
1980,42,0.002170
1980,43,0.002850
1980,44,0.003290
1980,45,0.003540
1980,46,0.004030
1980,47,0.004440
1980,48,0.005030
1980,49,0.005840
1980,50,0.006650
1980,51,0.007390
1980,52,0.008290
1980,53,0.009130
1980,54,0.010600
1980,55,0.011790
1980,56,0.013260
1980,57,0.013840
1980,58,0.015990
1980,59,0.017560
1980,60,0.020740
1980,61,0.019670
1980,62,0.022680
1980,63,0.025690
1980,64,0.028100
1980,65,0.031030
1980,66,0.033370
1980,67,0.036590
1980,68,0.039890
1980,69,0.044040
1980,70,0.047890
1980,71,0.052660
1980,72,0.059700
1980,73,0.063520
1980,74,0.069850
1980,75,0.076230
1980,76,0.082670
1980,77,0.091330
1980,78,0.098710
1980,79,0.107450
1980,80,0.117460
1980,81,0.121930
1980,82,0.133510
1980,83,0.150620
1980,84,0.153400
1980,85,0.167060
1980,86,0.182600
1980,87,0.200480
1980,88,0.207640
1980,89,0.214980
1980,90,0.238780
1980,91,0.251450
1980,92,0.261540
1980,93,0.279690
1980,94,0.313200
1980,95,0.314800
1980,96,0.330930
1980,97,0.347070
1980,98,0.363140
1980,99,0.379080
1980,100,0.394800
1980,101,0.410250
1980,102,0.425360
1980,103,0.440070
1980,104,0.454330
1980,105,0.468090
1980,106,0.481330
1980,107,0.494010
1980,108,0.506120
1980,109,0.517630
1981,0,0.012610
1981,1,0.000840
1981,2,0.000540
1981,3,0.000400
1981,4,0.000390
1981,5,0.000310
1981,6,0.000330
1981,7,0.000260
1981,8,0.000250
1981,9,0.000230
1981,10,0.000240
1981,11,0.000260
1981,12,0.000270
1981,13,0.000320
1981,14,0.000360
1981,15,0.000420
1981,16,0.000530
1981,17,0.001050
1981,18,0.001070
1981,19,0.001080
1981,20,0.000990
1981,21,0.000830
1981,22,0.000870
1981,23,0.000860
1981,24,0.000860
1981,25,0.000820
1981,26,0.000830
1981,27,0.000900
1981,28,0.000870
1981,29,0.000950
1981,30,0.000940
1981,31,0.000950
1981,32,0.000970
1981,33,0.001010
1981,34,0.001100
1981,35,0.001050
1981,36,0.001300
1981,37,0.001370
1981,38,0.001620
1981,39,0.001610
1981,40,0.002140
1981,41,0.002230
1981,42,0.002470
1981,43,0.002670
1981,44,0.002990
1981,45,0.003580
1981,46,0.003880
1981,47,0.004450
1981,48,0.004710
1981,49,0.005760
1981,50,0.006540
1981,51,0.006880
1981,52,0.007840
1981,53,0.009170
1981,54,0.010090
1981,55,0.011590
1981,56,0.012420
1981,57,0.014050
1981,58,0.015190
1981,59,0.017470
1981,60,0.018860
1981,61,0.021800
1981,62,0.020970
1981,63,0.024130
1981,64,0.027310
1981,65,0.029910
1981,66,0.032500
1981,67,0.035910
1981,68,0.039380
1981,69,0.042800
1981,70,0.047790
1981,71,0.052280
1981,72,0.057440
1981,73,0.063670
1981,74,0.067550
1981,75,0.074440
1981,76,0.081470
1981,77,0.087050
1981,78,0.096500
1981,79,0.105650
1981,80,0.114660
1981,81,0.125600
1981,82,0.132700
1981,83,0.142660
1981,84,0.156210
1981,85,0.166980
1981,86,0.181230
1981,87,0.191780
1981,88,0.203180
1981,89,0.217430
1981,90,0.232890
1981,91,0.245550
1981,92,0.274020
1981,93,0.283260
1981,94,0.305000
1981,95,0.314640
1981,96,0.330910
1981,97,0.347190
1981,98,0.363410
1981,99,0.379490
1981,100,0.395350
1981,101,0.410930
1981,102,0.426150
1981,103,0.440970
1981,104,0.455330
1981,105,0.469180
1981,106,0.482490
1981,107,0.495230
1981,108,0.507380
1981,109,0.518930
1982,0,0.012230
1982,1,0.000900
1982,2,0.000480
1982,3,0.000400
1982,4,0.000310
1982,5,0.000270
1982,6,0.000260
1982,7,0.000240
1982,8,0.000270
1982,9,0.000230
1982,10,0.000230
1982,11,0.000270
1982,12,0.000250
1982,13,0.000290
1982,14,0.000370
1982,15,0.000440
1982,16,0.000550
1982,17,0.000980
1982,18,0.001060
1982,19,0.001000
1982,20,0.001000
1982,21,0.000850
1982,22,0.000860
1982,23,0.000890
1982,24,0.000850
1982,25,0.000820
1982,26,0.000940
1982,27,0.000780
1982,28,0.000860
1982,29,0.000870
1982,30,0.000980
1982,31,0.000930
1982,32,0.001030
1982,33,0.000980
1982,34,0.001070
1982,35,0.001250
1982,36,0.001070
1982,37,0.001420
1982,38,0.001440
1982,39,0.001650
1982,40,0.001900
1982,41,0.002230
1982,42,0.002360
1982,43,0.002440
1982,44,0.003000
1982,45,0.003380
1982,46,0.003740
1982,47,0.004340
1982,48,0.004550
1982,49,0.005360
1982,50,0.005940
1982,51,0.006820
1982,52,0.007730
1982,53,0.008770
1982,54,0.009870
1982,55,0.011140
1982,56,0.011950
1982,57,0.014060
1982,58,0.015270
1982,59,0.016760
1982,60,0.018720
1982,61,0.019520
1982,62,0.023640
1982,63,0.022590
1982,64,0.026960
1982,65,0.030000
1982,66,0.032290
1982,67,0.035720
1982,68,0.039140
1982,69,0.042940
1982,70,0.046570
1982,71,0.050790
1982,72,0.057110
1982,73,0.062930
1982,74,0.069420
1982,75,0.074180
1982,76,0.080190
1982,77,0.088320
1982,78,0.096100
1982,79,0.104810
1982,80,0.115050
1982,81,0.124370
1982,82,0.138870
1982,83,0.140710
1982,84,0.154730
1982,85,0.167830
1982,86,0.180110
1982,87,0.191950
1982,88,0.207640
1982,89,0.220240
1982,90,0.225300
1982,91,0.245730
1982,92,0.268830
1982,93,0.283820
1982,94,0.322400
1982,95,0.312130
1982,96,0.328120
1982,97,0.344130
1982,98,0.360090
1982,99,0.375930
1982,100,0.391580
1982,101,0.406960
1982,102,0.422030
1982,103,0.436710
1982,104,0.450960
1982,105,0.464740
1982,106,0.478000
1982,107,0.490730
1982,108,0.502890
1982,109,0.514470
1983,0,0.011430
1983,1,0.000730
1983,2,0.000460
1983,3,0.000370
1983,4,0.000330
1983,5,0.000300
1983,6,0.000290
1983,7,0.000270
1983,8,0.000240
1983,9,0.000250
1983,10,0.000210
1983,11,0.000270
1983,12,0.000280
1983,13,0.000290
1983,14,0.000360
1983,15,0.000450
1983,16,0.000600
1983,17,0.000830
1983,18,0.000950
1983,19,0.000960
1983,20,0.001000
1983,21,0.000860
1983,22,0.000870
1983,23,0.000700
1983,24,0.000740
1983,25,0.000840
1983,26,0.000840
1983,27,0.000890
1983,28,0.000870
1983,29,0.000870
1983,30,0.000900
1983,31,0.000910
1983,32,0.001040
1983,33,0.001010
1983,34,0.001050
1983,35,0.001200
1983,36,0.001260
1983,37,0.001210
1983,38,0.001450
1983,39,0.001690
1983,40,0.001840
1983,41,0.002040
1983,42,0.002340
1983,43,0.002660
1983,44,0.002850
1983,45,0.003350
1983,46,0.003730
1983,47,0.004180
1983,48,0.004860
1983,49,0.005330
1983,50,0.005770
1983,51,0.006370
1983,52,0.007440
1983,53,0.008250
1983,54,0.009420
1983,55,0.010380
1983,56,0.012180
1983,57,0.013590
1983,58,0.014980
1983,59,0.016290
1983,60,0.018050
1983,61,0.020020
1983,62,0.022450
1983,63,0.026510
1983,64,0.024940
1983,65,0.028730
1983,66,0.032250
1983,67,0.035510
1983,68,0.039630
1983,69,0.042290
1983,70,0.046710
1983,71,0.050700
1983,72,0.055500
1983,73,0.061640
1983,74,0.067530
1983,75,0.073160
1983,76,0.078970
1983,77,0.086480
1983,78,0.095120
1983,79,0.101780
1983,80,0.112110
1983,81,0.121800
1983,82,0.132350
1983,83,0.146440
1983,84,0.153510
1983,85,0.162810
1983,86,0.180600
1983,87,0.190380
1983,88,0.205080
1983,89,0.213340
1983,90,0.233980
1983,91,0.245040
1983,92,0.263140
1983,93,0.283690
1983,94,0.305290
1983,95,0.312960
1983,96,0.329290
1983,97,0.345640
1983,98,0.361930
1983,99,0.378080
1983,100,0.394030
1983,101,0.409690
1983,102,0.425000
1983,103,0.439900
1983,104,0.454350
1983,105,0.468290
1983,106,0.481680
1983,107,0.494510
1983,108,0.506740
1983,109,0.518360
1984,0,0.010710
1984,1,0.000850
1984,2,0.000450
1984,3,0.000420
1984,4,0.000250
1984,5,0.000260
1984,6,0.000260
1984,7,0.000240
1984,8,0.000250
1984,9,0.000220
1984,10,0.000250
1984,11,0.000250
1984,12,0.000270
1984,13,0.000260
1984,14,0.000360
1984,15,0.000430
1984,16,0.000530
1984,17,0.000790
1984,18,0.000870
1984,19,0.000960
1984,20,0.000950
1984,21,0.000860
1984,22,0.000850
1984,23,0.000830
1984,24,0.000800
1984,25,0.000800
1984,26,0.000830
1984,27,0.000890
1984,28,0.000940
1984,29,0.000850
1984,30,0.000830
1984,31,0.000920
1984,32,0.000990
1984,33,0.001060
1984,34,0.001090
1984,35,0.001150
1984,36,0.001140
1984,37,0.001410
1984,38,0.001350
1984,39,0.001570
1984,40,0.001760
1984,41,0.001960
1984,42,0.002170
1984,43,0.002450
1984,44,0.002870
1984,45,0.003280
1984,46,0.003560
1984,47,0.003980
1984,48,0.004660
1984,49,0.005240
1984,50,0.005710
1984,51,0.006250
1984,52,0.006960
1984,53,0.008130
1984,54,0.009140
1984,55,0.010120
1984,56,0.011370
1984,57,0.012620
1984,58,0.014260
1984,59,0.016120
1984,60,0.017680
1984,61,0.019520
1984,62,0.021620
1984,63,0.024180
1984,64,0.027320
1984,65,0.026050
1984,66,0.030930
1984,67,0.034680
1984,68,0.038140
1984,69,0.040910
1984,70,0.044910
1984,71,0.048570
1984,72,0.054200
1984,73,0.059110
1984,74,0.065370
1984,75,0.070980
1984,76,0.076740
1984,77,0.083430
1984,78,0.090240
1984,79,0.098490
1984,80,0.110120
1984,81,0.116540
1984,82,0.126950
1984,83,0.138010
1984,84,0.148370
1984,85,0.158710
1984,86,0.169980
1984,87,0.185530
1984,88,0.194370
1984,89,0.204650
1984,90,0.224810
1984,91,0.241450
1984,92,0.260110
1984,93,0.267020
1984,94,0.293550
1984,95,0.301790
1984,96,0.317790
1984,97,0.333880
1984,98,0.349950
1984,99,0.365950
1984,100,0.381810
1984,101,0.397440
1984,102,0.412780
1984,103,0.427770
1984,104,0.442360
1984,105,0.456500
1984,106,0.470140
1984,107,0.483250
1984,108,0.495810
1984,109,0.507780
1985,0,0.010500
1985,1,0.000760
1985,2,0.000510
1985,3,0.000400
1985,4,0.000310
1985,5,0.000260
1985,6,0.000200
1985,7,0.000270
1985,8,0.000200
1985,9,0.000190
1985,10,0.000240
1985,11,0.000300
1985,12,0.000250
1985,13,0.000300
1985,14,0.000370
1985,15,0.000390
1985,16,0.000530
1985,17,0.000800
1985,18,0.000880
1985,19,0.000860
1985,20,0.000960
1985,21,0.000900
1985,22,0.000870
1985,23,0.000780
1985,24,0.000750
1985,25,0.000770
1985,26,0.000780
1985,27,0.000780
1985,28,0.000870
1985,29,0.000800
1985,30,0.000870
1985,31,0.000900
1985,32,0.000970
1985,33,0.000990
1985,34,0.001000
1985,35,0.001200
1985,36,0.001310
1985,37,0.001330
1985,38,0.001380
1985,39,0.001600
1985,40,0.002010
1985,41,0.002000
1985,42,0.002180
1985,43,0.002470
1985,44,0.002720
1985,45,0.003360
1985,46,0.003650
1985,47,0.003800
1985,48,0.004450
1985,49,0.004790
1985,50,0.005470
1985,51,0.006290
1985,52,0.007130
1985,53,0.007980
1985,54,0.009160
1985,55,0.009750
1985,56,0.011200
1985,57,0.012490
1985,58,0.014510
1985,59,0.015730
1985,60,0.017840
1985,61,0.019730
1985,62,0.021180
1985,63,0.023730
